,names,raw_predictions,ground_truth,is_correct
274,PatchDB_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_httpSetCredentials,"conn -> username = ssplit ( sclone ( username ), "":"", & ptok ) ;","conn -> username = ssplit ( sclone ( username ), "":"", & ptok ) ;",1
275,qemu_e8bccad5ac6095b5af7946cd72d9aacb57f7c0a3_0,qemu_vfree ( waiocb -> buf ) ;,qemu_vfree ( waiocb -> buf ) ;,1
276,qemu_187337f8b0ec0813dd3876d1efe37d415fb81c2e_6,"cpu_register_physical_memory ( base, 0x00100000, iomemtype ) ;","cpu_register_physical_memory ( base, 0x00100000, iomemtype ) ;",1
277,PatchDB_ce683e5f9d045e5d67d1312a42b359cb2ab2a13c_check_entry_size_and_hooks,if (! ip6_checkentry ( & e -> ipv6 ) ) return - EINVAL ;,"err = xt_check_entry_offsets ( e, e -> elems, e -> target_offset, e -> next_offset ) ;",0
278,qemu_7b8118e82381b813767a47fed7003a4f949f4226_0,arg. buf = & dsarg ;,unsigned short * array = NULL ;,0
279,PatchDB_3aee288bc8e120bd022cbfede2aaf2b2a7ab1dcc_glue,"if ( lseek ( fd, ehdr. e_phoff, SEEK_SET ) < 0 ) goto fail ;",qemu_free ( phdr ) ;,0
280,CVEFixes_553702980ae89c83f2d6e254d62cf82e204956d0_gdImageJpegCtx,"int BGD_DECLARE ( void ) gdImageJpegCtx ( gdImagePtr im, gdIOCtx * outfile, int quality ) { _gdImageJpegCtx ( im, outfile, quality ) ; }","int BGD_DECLARE ( void ) gdImageJpegCtx ( gdImagePtr im, gdIOCtx * outfile, int quality ) { _gdImageJpegCtx ( im, outfile, quality ) ; }",1
281,savannah_CVE-2014-10375_CWE-189,osip_free ( excontext -> user_agent ) ;,excontext -> use_ephemeral_port = 1 ;,0
282,PatchDB_8275cdd0e7ac550dcce2b3ef6d2fb3b808c1ae59_xfs_attr3_leaf_add_work,name_rmt -> valuelen = cpu_to_be32 ( args -> valuelen ) ;,args -> rmtvaluelen = args -> valuelen ;,0
283,PatchDB_8954bae3ce1ae5b64218b8731da9a8d7f46db9a7_restore_fpu_state,"if ( current -> thread. fpqdepth!= 0 ) err |= __copy_from_user ( & current -> thread. fpqueue [ 0 ], & fpu -> si_fpqueue [ 0 ], ( ( sizeof ( unsigned long ) + ( sizeof ( unsigned long * ) ) ) * 16 ) ) ;","err = copy_from_user ( & env -> fpr [ 0 ], fpu -> si_float_regs [ 0 ], ( sizeof ( abi_ulong ) * 32 ) ) ;",0
284,PatchDB_c6247a9ef2c7b33244ab1d3aa5d629ec49f0a067_dump_global_data,"conf_write ( fp, "" <S2SV_blank> Smtp <S2SV_blank> server <S2SV_blank> port <S2SV_blank> = <S2SV_blank> %u"", ntohs ( inet_sockaddrport ( & data -> smtp_server ) ) ) ;","conf_write ( fp, "" <S2SV_blank> umask <S2SV_blank> = <S2SV_blank> 0%o"", global_data -> umask ) ;",0
285,PatchDB_296d83b21db5e856d50003943011fd1e1c0c845a_main,"if (! fs_create_dir ( ""tmp"", 0, NULL, 0 ) ) os_mkdir ( ""tmp"", 0755, NULL ) ;",free ( fa -> farg ) ;,0
286,PatchDB_1ec454cf138125d65b75d4f0516c7e097d22db6b_purple_logout,while ( ic -> groupchats ) { imcb_chat_free ( ic -> groupchats -> data ) ; },while ( ic -> groupchats ) { imcb_chat_free ( ic -> groupchats -> data ) ; },1
287,CVEFixes_d530e92f59ae9bb2d47066c3c460b25d2ffeb211_voutf,len -= cut + 1 ;,len -= cut + 1 ;,1
288,ImageMagick6_CVE-2019-14981_CWE-369,if ( ( ( MagickSizeType ) image -> rows * image -> columns )!= ( MagickSizeType ) MagickFalse ) continue ;,gamma = PerceptibleReciprocal ( count ) ;,0
289,qemu_f1af19d767073a0926ce12c19b1f06c4933bca35_0,struct kvm_enable_cap cap = { } ;,"cpu_abort ( env, ""This <S2SV_blank> KVM <S2SV_blank> version <S2SV_blank> does <S2SV_blank> not <S2SV_blank> support <S2SV_blank> PAPR\n"" ) ;",0
290,qemu_4118a97030aa9bd1d520d1d06bbe0655d829df04_2,if ( len == 0 ) return - EINVAL ;,"ret = munmap ( g2h ( real_start ), real_end - real_start ) ;",0
291,CVEFixes_156afcb26c198e162504a57caddfe0acd9ed7dce_ast_for_funcdef,"int ast_for_funcdef ( struct compiling * c, const node * n, asdl_seq * decorator_seq ) { return ast_for_funcdef_impl ( c, n, decorator_seq, false ) ; }","int ast_for_funcdef ( struct compiling * c, const node * n, asdl_seq * decorator_seq ) { return ast_for_funcdef_impl ( c, n, decorator_seq, false ) ; }",1
292,PatchDB_e232f1a731a9089a13d88def6c1f2c1a069a6353_mp_property_video_frame_info,talloc_free ( f ) ;,talloc_free ( f ) ;,1
293,ImageMagick_CVE-2017-6500_CWE-125,"if ( ( sun_info. type!= 0 ) && ( sun_info. maptype!= 0 ) && ( sun_info. length!= 0 ) && ( sun_info. type!= 0xFFFF ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;","sun_pixels = ( unsigned char * ) AcquireQuantumMemory ( pixels_length + image -> rows, sizeof ( * sun_pixels ) ) ;",0
294,PatchDB_6875c0fc18a8587311e621cff71bb601b2ab3efd_rsc_order_first,"if ( lh_rsc -> fns -> state ( lh_rsc, TRUE )!= RSC_ROLE_STOPPED || safe_str_neq ( op_type, RSC_STOP ) ) { lh_action = custom_action ( lh_rsc, key, NULL, TRUE, TRUE, data_set ) ; }",crm_free ( key ) ;,0
295,PatchDB_eaa2bcd6d1d410a52df8c7b05e76d86c0319b7b0_nf_tables_getset,if ( set -> flags & NFT_SET_INACTIVE ) return - ENOENT ;,if (! nla [ NFTA_SET_TABLE ] ) return - EINVAL ;,0
296,FFmpeg_3d9cb583c8f005a260d255853ef5f1c21e8599a0_0,block [ ff_zigzag_direct [ pos ] ] = ( int ) ( ff_hq_ac_syms [ val ] * ( unsigned ) q [ pos ] ) >> 12 ;,block [ ff_zigzag_direct [ pos ] ] = ( int ) ( ff_hq_ac_syms [ val ] * ( unsigned ) q [ pos ] ) >> 12 ;,1
297,PatchDB_21643e69a4c06f7ef155fbc70e3fba13fba4a756_gntalloc_ioctl_alloc,"gref_ids = kcalloc ( op. count, sizeof ( gref_ids [ 0 ] ), GFP_TEMPORARY ) ;","gref_ids = kcalloc ( op. count, sizeof ( gref_ids [ 0 ] ), GFP_TEMPORARY ) ;",1
298,FFmpeg_b12d92efd6c0d48665383a9baecc13e7ebbd8a22_9,"if ( ( ret = av_image_check_size ( s -> width, s -> height, 0, s -> avctx ) ) < 0 ) return ret ;",pal [ i ] = 0xFFU << 24 | i * 255 / ( ( 1 << s -> bpp ) - 1 ) * 0x010101 ;,0
299,linux_CVE-2013-7271_CWE-20,msg -> msg_namelen = sizeof ( * sx25 ) ;,msg -> msg_namelen = sizeof ( * sx25 ) ;,1
300,qemu_0f853a386739b22e541e6e65ed60a0cb37713340_0,"opts = qemu_opts_parse ( & qemu_device_opts, qdict_get_str ( qdict, ""config"" ), ""driver"" ) ;",if ( opts ) { if ( qdev_device_help ( opts ) || qdev_device_add ( opts ) == NULL ) { qemu_opts_del ( opts ) ; } },0
301,PatchDB_8aed2a7548362e88e84a7feb795a3a97e8395008_EC_GROUP_new,ret -> extra_data = NULL ;,ret -> mont_data = NULL ;,0
302,CVEFixes_8e9faa15469ed7c7467423db4c62aeed3ff4cae3_cp2112_gpio_direction_input,return ret < 0? ret : - EIO ;,return ret < 0? ret : - EIO ;,1
303,PatchDB_e7087a828f8714e464fff18d93618727530dfd89_rt2x00mac_tx_rts_cts,"memcpy ( skb -> cb, frag_skb -> cb, sizeof ( skb -> cb ) ) ;",dev_kfree_skb_any ( skb ) ;,0
304,PatchDB_8d57f2210e72e0168734bd1503b9e52a71f53d65_savagefb_probe,kfree ( par -> edid ) ;,"fb_edid_to_monspecs ( par -> edid, & info -> monspecs ) ;",0
305,PatchDB_ed612d1c664fbbee6efac360fd57e3236afed54b_azalia_codec_init,azalia_codec_init_vtbl ( this ) ;,"if ( this -> init_widget!= NULL ) this -> init_widget ( this, & this -> w [ i ], this -> w [ i ]. nid ) ;",0
306,linux_CVE-2013-3076_CWE-200,msg -> msg_namelen = 0 ;,msg -> msg_namelen = 0 ;,1
307,PatchDB_f0553af054d31f48a75fddd3ef8beb5c39715019_fsnotify_obtain_group,init_waitqueue_head ( & group -> notification_waitq ) ;,"group = kzalloc ( sizeof ( struct fsnotify_group ), GFP_KERNEL ) ;",0
308,PatchDB_82af308f658cf2193e5058bbbfd37c3437cfb4e7_oxygen_pci_probe,mutex_init ( & chip -> mutex ) ;,"chip -> model_data = kzalloc ( chip -> model. model_data_size, GFP_KERNEL ) ;",0
309,linux_CVE-2015-4176_CWE-200,disconnect =! ( ( ( how & UMOUNT_CONNECTED ) && mnt_has_parent ( p ) && ( p -> mnt_parent -> mnt. mnt_flags & MNT_UMOUNT ) ) || IS_MNT_LOCKED_AND_LAZY ( p ) ) ;,disconnect =! ( ( ( how & UMOUNT_CONNECTED ) && mnt_has_parent ( p ) && ( p -> mnt_parent -> mnt. mnt_flags & MNT_UMOUNT ) ) || IS_MNT_LOCKED_AND_LAZY ( p ) ) ;,1
310,qemu_a80bf99fa3dd829ecea88b9bfb4f7cf146208f07_0,d -> buffer [ m ] [ d -> prod [ m ] ++ & MUX_BUFFER_MASK ] = buf [ i ] ;,if ( d -> prod [ m ] == d -> cons [ m ] && d -> chr_can_read [ m ] && d -> chr_can_read [ m ] ( d -> ext_opaque [ m ] ) ) d -> buffer [ m ] [ d -> prod [ m ] ++ & MUX_BUFFER_MASK ] = buf [ i ] ;,0
311,PatchDB_a5544880aff90baf1bd4443ac7ff65182213ffcd_load_module,"mod -> args = strndup_user ( uargs, ~ 0UL >> 1 ) ;","destroy_params ( mod -> kp, mod -> num_kp ) ;",0
312,PatchDB_48de9296c782084631b0a82e102d17e9f30060bd_rfc822_parse_phrase,if ( ctx -> data == ctx -> end ) return 0 ;,if ( ctx -> data == ctx -> end ) return 0 ;,1
313,FFmpeg_3d5e1bfb20d3489d7bb2fa26196e02086e06f2b8_0,residual [ i ] = ( samples [ lpc. lpc_order - j ] - samples [ 0 ] ) * lpc. lpc_coeff [ j ] ;,residual [ i ] = ( samples [ lpc. lpc_order + 1 ] - sum ) << ( 32 - s -> write_sample_size ) >> ( 32 - s -> write_sample_size ) ;,0
314,linux_CVE-2013-3237_CWE-200,msg -> msg_namelen = 0 ;,msg -> msg_namelen = 0 ;,1
315,CVEFixes_a6da1472c0c5e05ff249325f979531ad51533110_luaC_barrier_,"if ( isdead ( g, v ) &&! isdead ( g, o ) ) ;","if ( g -> gckind == KGC_INC ) makewhite ( g, o ) ;",0
316,PatchDB_128394eff343fc6d2f32172f03e24829539c5835_bsg_write,"if ( unlikely ( segment_eq ( get_fs ( ), KERNEL_DS ) ) ) return - EINVAL ;","if ( unlikely ( segment_eq ( get_fs ( ), KERNEL_DS ) ) ) return - EINVAL ;",1
317,linux_CVE-2013-2548_CWE-310,"strncpy ( rhash. type, ""shash"", sizeof ( rhash. type ) ) ;","strncpy ( rhash. type, ""shash"", sizeof ( rhash. type ) ) ;",1
318,FFmpeg_473f0f75a16b4d37bdaa943f75e4ae249212c1ba_1,c -> current_execute ++ ;,c -> rets = ret ;,0
319,PatchDB_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_emulate_load_store_insn,"perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS, 1, regs, 0 ) ;","perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS, 1, regs, 0 ) ;",1
320,qemu_966439a67830239a6c520c5df6c55627b8153c8b_2,xer_ov = 1 ;,xer_ov = 1 ;,1
321,CVEFixes_744692dc059845b2a3022119871846e74d4f6e11_ext4_ext_handle_uninitialized_extents,if ( ( flags & EXT4_GET_BLOCKS_PRE_IO ) ) if ( ext4_should_dioread_nolock ( inode ) ) set_buffer_uninit ( bh_result ) ;,if ( ( flags & EXT4_GET_BLOCKS_PRE_IO ) ) if ( ext4_should_dioread_nolock ( inode ) ) set_buffer_uninit ( bh_result ) ; if ( ( flags & EXT4_GET_BLOCKS_CONVERT ) ),0
322,PatchDB_e9fe395e47bef9b948657b788c65cbfbd2433cc4_btrfs_alloc_free_block,{ BUG_ON ( ret > 0 ) ; },"ret = btrfs_alloc_extent ( trans, root, root -> root_key. objectid, 1, empty_size, hint, ( u64 ) - 1, & ins, 0 ) ;",0
323,CVEFixes_156afcb26c198e162504a57caddfe0acd9ed7dce_ast2obj_comprehension,Py_RETURN_NONE ;,Py_RETURN_NONE ;,1
324,PatchDB_57dbf29a54bda5773f9ed1d00e3cc633294259da_catas_reset,list_del_init ( & priv -> catas_err. list ) ;,if ( pci_channel_offline ( pdev ) ) continue ;,0
325,FFmpeg_a779602584b43578e8baa69b367ba7d64e973dd0_0,int mv_map = 0 ;,"int av_uninit ( mv_x ), av_uninit ( mv_y ) ;",0
326,PatchDB_7974fe6a78a3551ab682ced6cfabba27843a5cde_strio_substr,"return rb_enc_str_new ( RSTRING_PTR ( str ) + pos, len, enc ) ;","if ( len == 0 ) return rb_str_new ( 0, 0 ) ;",0
327,PatchDB_6f163e07ae68654d7ac5268cbb7565f6df79ad85_imap_auth_cram_md5,"len = mutt_b64_decode ( obuf, idata -> buf + 2, sizeof ( obuf ) ) ;","len = mutt_b64_decode ( obuf, idata -> buf + 2, sizeof ( obuf ) ) ;",1
328,PatchDB_814ce69432bffdd0533fda28deea5dcfba153d17_dlm_free_dead_locks,unsigned int freed = 0 ;,res -> state |= DLM_LOCK_RES_RECOVERY_WAITING ;,0
329,pacemaker_CVE-2013-0281_CWE-399,"print_as ( ""Notification <S2SV_blank> setup <S2SV_blank> not <S2SV_blank> supported, <S2SV_blank> won't <S2SV_blank> be <S2SV_blank> able <S2SV_blank> to <S2SV_blank> reconnect <S2SV_blank> after <S2SV_blank> failure"" ) ;","print_as ( ""Notification <S2SV_blank> setup <S2SV_blank> not <S2SV_blank> supported, <S2SV_blank> won't <S2SV_blank> be <S2SV_blank> able <S2SV_blank> to <S2SV_blank> reconnect <S2SV_blank> after <S2SV_blank> failure"" ) ;",1
330,PatchDB_04cf4f537ffdce5f3e5207bead0ac2d254114cc2_rs_profile_factory_new_default,static GStaticMutex lock = G_STATIC_MUTEX_INIT ;,static GStaticMutex lock = G_STATIC_MUTEX_INIT ;,1
331,PatchDB_b69040d8e39f20d5215a03502a8e8b4c6ab78395_sctp_assoc_lookup_asconf_ack,if ( sctp_chunk_pending ( ack ) ) continue ;,if ( sctp_chunk_pending ( ack ) ) continue ;,1
332,PatchDB_dd85ebf681ef0ee1fc985c353dd45e8b53b5dc1e_spidev_release,if ( spidev -> spi ) spidev -> speed_hz = spidev -> spi -> max_speed_hz ;,if ( spidev -> spi ) spidev -> speed_hz = spidev -> spi -> max_speed_hz ;,1
333,PatchDB_2a05c8f813de6f2278827734bf8102291e7484aa_http_seek_internal,if ( s -> filesize == UINT64_MAX && whence == SEEK_END ) ) return AVERROR ( ENOSYS ) ;,uint64_t old_off = s -> off ; else if ( ( s -> filesize == UINT64_MAX && whence == SEEK_END ) ),0
334,linux_CVE-2017-8071_CWE-404,mutex_init ( & dev -> lock ) ;,mutex_init ( & dev -> lock ) ;,1
335,CVEFixes_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_emulate_load_store_insn,"perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS, 1, regs, 0 ) ;","perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS, 1, regs, 0 ) ;",1
336,qemu_12f8def0e02232d7c6416ad9b66640f973c531d1_5,owned = TryAcquireSRWLockExclusive ( & mutex -> lock ) ;,owned = TryAcquireSRWLockExclusive ( & mutex -> lock ) ;,1
337,PatchDB_8c68a70170b31f93c287f29fd06c6c17edaf19ad_check_network,j -> on_network = ( unsigned ) sfs. f_type == CIFS_MAGIC_NUMBER || ( unsigned ) sfs. f_type == CODA_SUPER_MAGIC || ( unsigned ) sfs. f_type == NCP_SUPER_MAGIC || ( unsigned ) sfs. f_type == NFS_SUPER_MAGIC || ( unsigned ) sfs. f_type == SMB_SUPER_MAGIC ;,j -> on_network = ( unsigned ) sfs. f_type == CIFS_MAGIC_NUMBER || ( unsigned ) sfs. f_type == CODA_SUPER_MAGIC || ( unsigned ) sfs. f_type == NCP_SUPER_MAGIC || ( unsigned ) sfs. f_type == NFS_SUPER_MAGIC || ( unsigned ) sfs. f_type == SMB_SUPER_MAGIC ;,1
338,PatchDB_6927d92091df2848fc0e6a693a017d4b2df549c2___end_block_io_op,"if ( atomic_dec_and_test ( & pending_req -> pendcnt ) ) make_response ( pending_req -> blkif, pending_req -> id, pending_req -> operation, pending_req -> status ) ;",free_req ( pending_req ) ;,0
339,PatchDB_dbb7a8af90054bf4ef51f5814ef7ceb17d83d974_settings_init,settings. logger_watcher_buf_size = LOGGER_WATCHER_BUF_SIZE ;,settings. udpport = 0 ;,0
340,FFmpeg_b04bbe6b869581d572fe6b1dc351a2fd8e134cc1_0,INTER t = in [ 2 ] [ i ] * ( INTER ) coeffp [ 0 * 6 + 2 ] + in [ 3 ] [ i ] * ( INTER ) coeffp [ 0 * 6 + 3 ] ;,INTER t = in [ 2 ] [ i ] * ( INTER ) coeffp [ 0 * 6 + 2 ] + in [ 3 ] [ i ] * ( INTER ) coeffp [ 0 * 6 + 3 ] ;,1
341,PatchDB_8daa528204de0d8f085013a3ea1d8af755636885_pxa1928_apmu_clk_init,kfree ( pxa_unit ) ;,kfree ( pxa_unit ) ;,1
342,CVEFixes_027ef6c87853b0a9df53175063028edb4950d476_pmd_present,static inline int pmd_present ( pmd_t pmd ) { return pmd_flags ( pmd ) & ( _PAGE_PRESENT | _PAGE_PROTNONE | _PAGE_PSE ) ; },static inline int pmd_present ( pmd_t pmd ) { return pmd_flags ( pmd ) & ( _PAGE_PRESENT | _PAGE_PROTNONE | _PAGE_PSE ) ; },1
343,qemu_07c114bbf389c09c99fd451b0b0fddf88962f512_0,section = & d -> map. sections [ section -> sub_section [ SUBPAGE_IDX ( addr ) ] ] ;,"if (! section || section == & d -> map. sections [ PHYS_SECTION_UNASSIGNED ] ||! section_covers_addr ( section, addr ) ) atomic_set ( & d -> mru_section, section ) ;",0
344,PatchDB_9ad285d6db6e04c1c51c79152d2214fffefc92ab_t7l66xb_probe,spin_lock_init ( & t7l66xb -> lock ) ;,if ( pdata == NULL ) return - EINVAL ;,0
345,qemu_efec3dd631d94160288392721a5f9c39e50fb2bc_17,dc -> cannot_instantiate_with_device_add_yet = true ;,dc -> cannot_instantiate_with_device_add_yet = true ;,1
346,PatchDB_4299b90e9ba9ce5ca9024572804ba751aa1a7e70_cirrus_bitblt_videotovideo_copy,if ( blit_is_unsafe ( s ) ) return 0 ;,"return cirrus_do_copy ( s, s -> cirrus_blt_dstaddr - s -> vga. start_addr, s -> cirrus_blt_srcaddr - s -> vga. start_addr, s -> cirrus_blt_width, s -> cirrus_blt_height ) ;",0
347,PatchDB_ac75fe5d8fe4a0bf063be18fb29684405279e79e_saa7134_alsa_exit,saa7134_dmasound_exit = NULL ;,if ( snd_saa7134_cards [ idx ] ) snd_card_free ( snd_saa7134_cards [ idx ] ) ;,0
348,CVEFixes_6f3ef5c25cc762687a7341c18cbea5af54461407_i2400m_op_rfkill_sw_toggle,kfree ( cmd ) ;,kfree ( cmd ) ;,1
349,FFmpeg_df92ac18528bac4566fc4f5ba4d607c1265791ea_0,"int av_unused tmp, tmp2 ;","if ( st -> codec -> sample_rate ) pkt -> duration = av_rescale ( samples, st -> time_base. den, st -> codec -> sample_rate ) ;",0
350,polarssl_CVE-2013-4623_CWE-20,if ( i >= n ) SSL_ASSERT ( i < n ) ;,"ret = x509parse_crt_der ( ssl -> session_negotiate -> peer_cert, ssl -> in_msg + i, n ) ;",0
351,CVEFixes_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_virtualHostDirective,"httpSetHostName ( state -> host, ssplit ( sclone ( value ), "" <S2SV_blank> \t,"", NULL ) ) ;","httpSetHostName ( state -> host, ssplit ( sclone ( value ), "" <S2SV_blank> \t,"", NULL ) ) ;",1
352,PatchDB_cbdb967af3d54993f5814f1cee0ed311a055377d_init_vmcb,"set_exception_intercept ( svm, DB_VECTOR ) ;","set_exception_intercept ( svm, DB_VECTOR ) ;",1
353,jerryscript_CVE-2017-9250_CWE-476,literal_p -> status_flags = ( uint8_t ) ( literal_p -> status_flags & ~ LEXER_FLAG_UNUSED_IDENT ) ;,if ( length == 0 ) { has_escape = false ; },0
354,PatchDB_ac41cfd19bf77424519b962f8205ede51fceaac6_divert_dev_init,init_waitqueue_head ( & rd_queue ) ;,"isdn_divert_entry = proc_create ( ""divert"", S_IFREG | S_IRUGO, isdn_proc_entry, & isdn_fops ) ;",0
355,PatchDB_c1099c3294c2344110085a38c50e478a5992b368_hdspm_set_dds_value,if ( snd_BUG_ON ( rate <= 0 ) ) return ;,if ( snd_BUG_ON ( rate <= 0 ) ) return ;,1
356,PatchDB_e7834d29f2a8f572a5bdf173d56b5a9b5af16043_filter_frame,{ av_frame_free ( & second ) ; },{ av_frame_free ( & second ) ; },1
357,sample_608,free ( job_ptr ) ;,"gid_t gid = g_slurm_auth_get_gid ( msg -> auth_cred, slurmctld_config. auth_info ) ; if ( ( error_code = _valid_id ( ""REQUEST_JOB_PACK_ALLOCATION"", job_desc_msg, uid, gid ) ) )",0
358,CVEFixes_0c4120fffa3dffe97b95c486a120eded82afe8a6_new_creator,if ( n_elements ) * n_elements = sizeof ( creator_template ) / sizeof ( creator_template [ 0 ] ) ;,daddy = safe_calloc ( sizeof ( creator_template ) ) ;,0
359,PatchDB_943e76f99b99c557d47f5cdd2661f3d7b8f08f48_check_key_usage,free ( name ) ;,"buf, name? name : ""<unknown>"" ) ;",0
360,PatchDB_84f68660edd88d835ed64e9fda1102e6d0eae9be_find_fitting_node,free_resizable_array ( ordered ) ;,free_resizable_array ( ordered ) ;,1
361,PatchDB_1dcd10aceabbc03bf571ea32b892c522cbe923de_gre_print_0,ND_TCHECK_16BITS ( bp ) ;,"isoclns_print ( ndo, bp, len ) ;",0
362,PatchDB_41795a8a3cff8e4ba54236ca16c3814ba9cd7f39_of_genpd_get_from_provider,if (! genpdspec ) return ERR_PTR ( - EINVAL ) ;,if (! genpdspec ) return ERR_PTR ( - EINVAL ) ;,1
363,PatchDB_02d719562ef40483648b2cc46899d4a2ff5953bb_i915_chipset_val,"unsigned long now = jiffies_to_msecs ( jiffies ), diff1 ;",assert_spin_locked ( & mchdev_lock ) ;,0
364,PatchDB_d9b889ddb7e466837e363b45ae6713c0bcf0f6db_shadow_client_refresh_rect,{ free ( wParam ) ; },{ if ( wParam ) free ( wParam ) ; },0
365,FFmpeg_8ebed703f153e979edb2156754c8bdac4d5d6266_0,if ( e > ( SUINT ) 31 ) return 0 ;,m = ( m + ( ( 1U << e ) >> 1 ) ) >> e ;,0
366,FFmpeg_b45411e24a7566a1191f9526a4adea0f76e9cb86_0,retval = 1 ;,return 1 ;,0
367,FFmpeg_c966c91279f8bca0f1d4865779519b077a2221f0_0,"if ( strcmp ( protocol, ""RTSP/1.0"" )!= 0 ) { rtsp_reply_error ( c, RTSP_STATUS_VERSION ) ; }","p1 = memchr ( p, '\n', ( char * ) c -> buffer_ptr - p ) ;",0
368,FFmpeg_d917f25658c47b617420aa7a389cc354d6580ee4_0,int64_t in_block_pos = c -> logical_pos - entry -> logical_pos ;,int64_t r ;,0
369,PatchDB_ff03112bdc70541382b39fa4e36b9a9ad93b4b73_XactLogCommitRecord,if ( ( xactflags & XACT_FLAGS_ACQUIREDACCESSEXCLUSIVELOCK ) ) xl_xinfo. xinfo |= XACT_XINFO_HAS_AE_LOCKS ;,"XLogRegisterData ( ( char * ) twophase_gid, strlen ( twophase_gid ) + 1 ) ;",0
370,qemu_f1d3b99154138741161fc52f5a8c373bf71613c6_1,"qvirtqueue_free ( & qvirtio_pci -> vq, alloc ) ;","qvirtqueue_cleanup ( & qvirtio_pci, & vqpci -> vq, alloc ) ;",0
371,PatchDB_910c9c0f59567ec204924d88ca04337bb04f17d9_ixgbe_blink_led_start_X540,if ( index > 3 ) return IXGBE_ERR_PARAM ;,if ( index > 3 ) return IXGBE_ERR_PARAM ;,1
372,PatchDB_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_parseCertFields,"key = ssplit ( term, ""="", & value ) ; if ( smatch ( key, ""emailAddress"" ) )","key = ssplit ( term, ""="", & value ) ;",0
373,FFmpeg_d2064fd42b2dd1cf1c44e5c4fc4b8aaba6698637_0,"if ( s -> oformat -> codec_tag && st -> codec -> codec_id == CODEC_ID_RAWVIDEO && av_codec_get_tag ( s -> oformat -> codec_tag, st -> codec -> codec_id ) == 0 &&! validate_audio_header ( s -> oformat ) ) return AVERROR ( EINVAL ) ;","av_log ( s, AV_LOG_ERROR, ""Tag <S2SV_blank> %s/0x%08x <S2SV_blank> incompatible <S2SV_blank> with <S2SV_blank> output <S2SV_blank> codec <S2SV_blank> id <S2SV_blank> '%d'\n"", tagbuf, st -> codec -> codec_tag, st -> codec -> codec_id ) ;",0
374,CVEFixes_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_perf_tp_event,"struct perf_raw_record raw = {. size = entry_size,. data = record, } ;","perf_swevent_event ( event, count, & data, regs ) ;",0
375,CVEFixes_7e80b63ecd259d69d383623e75b318bf2bd491f6_cine_read_header,{ if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; },{ if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; },1
376,PatchDB_59f73e2ae185a6ab5c40f63657a83192bf054fb4_rsi_usb_reg_read,if ( len > RSI_USB_CTRL_BUF_SIZE ) return - EINVAL ;,if ( len > RSI_USB_CTRL_BUF_SIZE ) return - EINVAL ;,1
377,CVEFixes_4397b3376dc4e4cb1c991d0aed61ce6482614196_socket_create,saddr. sin_addr. s_addr = htonl ( INADDR_LOOPBACK ) ;,saddr. sin_addr. s_addr = htonl ( INADDR_LOOPBACK ) ;,1
378,PatchDB_f787a5f59e1b0e320a6b0a37e9a2e306551d1e40_i915_wedged_write,if ( cnt > sizeof ( buf ) - 1 ) return - EINVAL ;,wake_up_all ( & dev_priv -> irq_queue ) ;,0
379,qemu_e8a40bf71d606f9f87866fb2461eaed52814b38e_0,"if ( bdrv_dirty_bitmap_create_successor ( bs, sync_bitmap, errp ) < 0 ) { return ; }",backup_clean ( & job -> common ) ;,0
380,FFmpeg_954d94dd5e13ba7a5e9e049d0f980bddced9644c_0,s0 = ( ( d << COEFF_BITS ) * scale + COEFF1 * s1 - COEFF2 * s2 ) >> COEFF_BITS ;,s0 = ( ( d << COEFF_BITS ) * scale + COEFF1 * s1 - COEFF2 * s2 ) >> COEFF_BITS ;,1
381,PatchDB_64e105e051ca3e5088b0db64551244482b2836b4_dyn_buf_write,av_free ( d -> buffer ) ;,new_allocated_size = ( new_allocated_size * 3 ) / 2 + 1 ;,0
382,PatchDB_402e1398a398009d82731ec433220e172be4c7af_tg3_init_one,"pci_free_consistent ( pdev, sizeof ( struct pci_dev ), 1 ) ;",tg3_carrier_off ( tp ) ;,0
383,PatchDB_55ed91c8565a3c562d2982e1cd5e66df06c6c190_ff_thread_get_buffer,pthread_cond_broadcast ( & p -> progress_cond ) ;,pthread_mutex_lock ( & p -> progress_mutex ) ;,0
384,PatchDB_0fab8997f18f71b2391e72e49d8d31a395352dcc_acpi_ex_load_op,if (! ddb_handle ) { return_ACPI_STATUS ( AE_NOT_EXIST ) ; },goto cleanup ;,0
385,PatchDB_2848e2ffca9bf7bcac15368f39d81ac54398f718_systemd_unit_by_name,free ( name ) ;,dbus_message_unref ( msg ) ;,0
